ID,IS_HCP
116996,1
116997,1
116998,1
116999,0
117000,1
117001,1
117002,1
117003,1
117004,1
117005,1
117006,1
117007,1
117008,1
117009,0
117010,1
117011,0
117012,0
117013,0
117014,0
117015,1
117016,0
117017,1
117018,1
117019,1
117020,1
117021,0
117022,0
117023,1
117024,1
117025,0
117026,0
117027,1
117028,1
117029,1
117030,0
117031,0
117032,0
117033,1
117034,1
117035,1
117036,0
117037,1
117038,0
117039,1
117040,1
117041,1
117042,1
117043,1
117044,0
117045,1
117046,1
117047,0
117048,1
117049,0
117050,0
117051,0
117052,0
117053,1
117054,1
117055,0
117056,1
117057,0
117058,1
117059,1
117060,0
117061,1
117062,0
117063,1
117064,0
117065,1
117066,0
117067,1
117068,1
117069,1
117070,0
117071,1
117072,1
117073,1
117074,1
117075,1
117076,0
117077,0
117078,0
117079,0
117080,0
117081,1
117082,1
117083,0
117084,1
117085,1
117086,1
117087,1
117088,0
117089,1
117090,1
117091,0
117092,0
117093,1
117094,0
117095,0
117096,1
117097,1
117098,1
117099,0
117100,1
117101,1
117102,0
117103,1
117104,0
117105,0
117106,0
117107,1
117108,1
117109,0
117110,0
117111,1
117112,0
117113,1
117114,1
117115,1
117116,0
117117,0
117118,1
117119,1
117120,1
117121,0
117122,1
117123,1
117124,1
117125,1
117126,1
117127,1
117128,0
117129,1
117130,1
117131,1
117132,1
117133,0
117134,1
117135,1
117136,1
117137,1
117138,1
117139,1
117140,1
117141,1
117142,1
117143,1
117144,0
117145,1
117146,0
117147,0
117148,1
117149,1
117150,0
117151,1
117152,1
117153,1
117154,0
117155,1
117156,1
117157,1
117158,1
117159,0
117160,1
117161,0
117162,1
117163,0
117164,1
117165,1
117166,0
117167,1
117168,0
117169,0
117170,0
117171,0
117172,1
117173,0
117174,1
117175,1
117176,1
117177,0
117178,1
117179,0
117180,0
117181,1
117182,1
117183,0
117184,1
117185,1
117186,1
117187,1
117188,1
117189,1
117190,1
117191,1
117192,1
117193,1
117194,0
117195,0
117196,0
117197,0
117198,1
117199,0
117200,1
117201,1
117202,0
117203,0
117204,1
117205,0
117206,1
117207,0
117208,0
117209,1
117210,1
117211,1
117212,1
117213,1
117214,1
117215,1
117216,1
117217,1
117218,1
117219,0
117220,1
117221,1
117222,1
117223,1
117224,1
117225,1
117226,1
117227,0
117228,0
117229,1
117230,1
117231,1
117232,1
117233,0
117234,1
117235,0
117236,0
117237,1
117238,0
117239,0
117240,0
117241,1
117242,0
117243,1
117244,0
117245,1
117246,1
117247,1
117248,0
117249,1
117250,1
117251,0
117252,1
117253,0
117254,0
117255,1
117256,1
117257,1
117258,0
117259,0
117260,1
117261,1
117262,0
117263,0
117264,1
117265,1
117266,0
117267,0
117268,1
117269,0
117270,0
117271,1
117272,0
117273,1
117274,0
117275,0
117276,0
117277,0
117278,1
117279,0
117280,0
117281,1
117282,1
117283,1
117284,0
117285,1
117286,0
117287,1
117288,0
117289,1
117290,1
117291,0
117292,0
117293,1
117294,1
117295,1
117296,1
117297,1
117298,1
117299,1
117300,1
117301,1
117302,0
117303,0
117304,1
117305,0
117306,0
117307,1
117308,1
117309,0
117310,1
117311,1
117312,1
117313,1
117314,1
117315,1
117316,1
117317,1
117318,0
117319,0
117320,1
117321,1
117322,0
117323,1
117324,0
117325,0
117326,1
117327,1
117328,1
117329,1
117330,1
117331,0
117332,0
117333,1
117334,0
117335,1
117336,1
117337,1
117338,1
117339,0
117340,1
117341,1
117342,1
117343,0
117344,0
117345,0
117346,1
117347,1
117348,0
117349,0
117350,0
117351,1
117352,0
117353,1
117354,1
117355,0
117356,1
117357,1
117358,1
117359,0
117360,0
117361,0
117362,1
117363,1
117364,1
117365,1
117366,1
117367,1
117368,0
117369,1
117370,1
117371,1
117372,1
117373,0
117374,1
117375,1
117376,1
117377,1
117378,1
117379,0
117380,0
117381,1
117382,1
117383,0
117384,1
117385,1
117386,1
117387,1
117388,1
117389,1
117390,0
117391,1
117392,0
117393,1
117394,0
117395,1
117396,0
117397,1
117398,1
117399,0
117400,0
117401,1
117402,0
117403,0
117404,0
117405,0
117406,1
117407,0
117408,1
117409,1
117410,1
117411,1
117412,0
117413,1
117414,1
117415,1
117416,0
117417,0
117418,0
117419,0
117420,0
117421,0
117422,1
117423,0
117424,1
117425,1
117426,0
117427,0
117428,1
117429,1
117430,1
117431,0
117432,1
117433,0
117434,1
117435,1
117436,1
117437,1
117438,1
117439,1
117440,0
117441,0
117442,1
117443,0
117444,0
117445,0
117446,1
117447,1
117448,1
117449,1
117450,1
117451,0
117452,1
117453,1
117454,0
117455,1
117456,0
117457,1
117458,1
117459,0
117460,0
117461,0
117462,1
117463,1
117464,1
117465,1
117466,1
117467,0
117468,0
117469,0
117470,0
117471,0
117472,0
117473,1
117474,1
117475,1
117476,1
117477,1
117478,0
117479,0
117480,1
117481,1
117482,0
117483,1
117484,0
117485,0
117486,0
117487,1
117488,0
117489,1
117490,1
117491,0
117492,1
117493,0
117494,1
117495,1
117496,1
117497,0
117498,0
117499,0
117500,0
117501,1
117502,1
117503,1
117504,1
117505,1
117506,0
117507,0
117508,1
117509,1
117510,0
117511,1
117512,0
117513,1
117514,1
117515,0
117516,1
117517,0
117518,1
117519,0
117520,1
117521,0
117522,0
117523,0
117524,1
117525,0
117526,1
117527,1
117528,0
117529,1
117530,0
117531,1
117532,1
117533,1
117534,1
117535,1
117536,1
117537,1
117538,0
117539,0
117540,0
117541,0
117542,1
117543,1
117544,1
117545,0
117546,1
117547,1
117548,0
117549,0
117550,0
117551,1
117552,1
117553,1
117554,0
117555,1
117556,1
117557,1
117558,0
117559,1
117560,0
117561,0
117562,0
117563,1
117564,0
117565,0
117566,1
117567,0
117568,0
117569,1
117570,0
117571,1
117572,0
117573,1
117574,0
117575,0
117576,0
117577,1
117578,1
117579,1
117580,1
117581,1
117582,1
117583,0
117584,1
117585,0
117586,1
117587,0
117588,1
117589,1
117590,1
117591,0
117592,1
117593,1
117594,1
117595,1
117596,1
117597,0
117598,0
117599,1
117600,0
117601,1
117602,0
117603,1
117604,1
117605,1
117606,0
117607,1
117608,0
117609,0
117610,1
117611,0
117612,0
117613,0
117614,0
117615,1
117616,0
117617,1
117618,0
117619,1
117620,1
117621,0
117622,1
117623,1
117624,0
117625,1
117626,1
117627,1
117628,1
117629,0
117630,0
117631,1
117632,1
117633,1
117634,0
117635,1
117636,1
117637,0
117638,1
117639,1
117640,1
117641,0
117642,1
117643,0
117644,0
117645,0
117646,0
117647,1
117648,1
117649,1
117650,1
117651,1
117652,0
117653,1
117654,1
117655,0
117656,1
117657,0
117658,0
117659,0
117660,0
117661,1
117662,0
117663,1
117664,0
117665,1
117666,1
117667,1
117668,0
117669,0
117670,1
117671,1
117672,1
117673,0
117674,0
117675,0
117676,1
117677,1
117678,0
117679,1
117680,1
117681,1
117682,0
117683,1
117684,0
117685,1
117686,1
117687,1
117688,1
117689,0
117690,0
117691,0
117692,1
117693,0
117694,0
117695,1
117696,1
117697,1
117698,0
117699,0
117700,0
117701,1
117702,1
117703,1
117704,0
117705,1
117706,1
117707,1
117708,1
117709,1
117710,0
117711,1
117712,0
117713,0
117714,1
117715,0
117716,1
117717,0
117718,0
117719,1
117720,0
117721,1
117722,1
117723,1
117724,1
117725,1
117726,0
117727,1
117728,1
117729,1
117730,1
117731,0
117732,0
117733,1
117734,1
117735,0
117736,1
117737,1
117738,0
117739,1
117740,0
117741,1
117742,1
117743,1
117744,1
117745,1
117746,0
117747,1
117748,0
117749,1
117750,1
117751,1
117752,1
117753,1
117754,0
117755,0
117756,1
117757,1
117758,0
117759,1
117760,1
117761,1
117762,0
117763,0
117764,0
117765,0
117766,0
117767,1
117768,1
117769,0
117770,1
117771,0
117772,1
117773,0
117774,1
117775,0
117776,0
117777,1
117778,0
117779,1
117780,1
117781,0
117782,1
117783,1
117784,1
117785,1
117786,0
117787,1
117788,1
117789,0
117790,1
117791,1
117792,1
117793,1
117794,1
117795,1
117796,1
117797,0
117798,1
117799,1
117800,1
117801,0
117802,1
117803,1
117804,0
117805,1
117806,1
117807,1
117808,1
117809,1
117810,1
117811,1
117812,1
117813,1
117814,1
117815,1
117816,1
117817,1
117818,1
117819,1
117820,1
117821,0
117822,1
117823,1
117824,0
117825,1
117826,0
117827,0
117828,1
117829,1
117830,0
117831,1
117832,1
117833,0
117834,1
117835,0
117836,1
117837,1
117838,0
117839,1
117840,0
117841,1
117842,0
117843,0
117844,1
117845,0
117846,1
117847,0
117848,1
117849,0
117850,0
117851,0
117852,1
117853,1
117854,0
117855,1
117856,0
117857,1
117858,0
117859,0
117860,0
117861,1
117862,0
117863,1
117864,0
117865,1
117866,1
117867,0
117868,1
117869,0
117870,0
117871,0
117872,0
117873,1
117874,1
117875,1
117876,0
117877,1
117878,0
117879,1
117880,1
117881,0
117882,0
117883,0
117884,1
117885,1
117886,1
117887,0
117888,1
117889,0
117890,1
117891,1
117892,1
117893,1
117894,1
117895,0
117896,1
117897,0
117898,1
117899,0
117900,1
117901,1
117902,1
117903,1
117904,0
117905,1
117906,0
117907,1
117908,1
117909,1
117910,1
117911,0
117912,1
117913,0
117914,0
117915,0
117916,1
117917,0
117918,1
117919,1
117920,1
117921,0
117922,0
117923,1
117924,0
117925,0
117926,1
117927,0
117928,1
117929,1
117930,1
117931,1
117932,0
117933,1
117934,1
117935,1
117936,1
117937,1
117938,0
117939,0
117940,1
117941,1
117942,1
117943,1
117944,1
117945,1
117946,0
117947,1
117948,0
117949,1
117950,1
117951,1
117952,0
117953,0
117954,0
117955,1
117956,0
117957,1
117958,1
117959,0
117960,0
117961,1
117962,1
117963,1
117964,1
117965,1
117966,0
117967,0
117968,1
117969,1
117970,1
117971,0
117972,0
117973,0
117974,1
117975,1
117976,1
117977,1
117978,1
117979,1
117980,1
117981,1
117982,1
117983,1
117984,1
117985,0
117986,1
117987,1
117988,1
117989,0
117990,1
117991,1
117992,0
117993,1
117994,0
117995,1
117996,0
117997,0
117998,1
117999,1
118000,1
118001,1
118002,1
118003,1
118004,0
118005,0
118006,1
118007,1
118008,1
118009,1
118010,0
118011,0
118012,1
118013,1
118014,1
118015,1
118016,1
118017,1
118018,0
118019,1
118020,0
118021,1
118022,1
118023,0
118024,0
118025,1
118026,1
118027,0
118028,1
118029,1
118030,0
118031,1
118032,0
118033,1
118034,0
118035,0
118036,0
118037,0
118038,0
118039,1
118040,0
118041,1
118042,1
118043,1
118044,1
118045,1
118046,1
118047,1
118048,1
118049,0
118050,1
118051,1
118052,0
118053,1
118054,1
118055,0
118056,1
118057,0
118058,1
118059,0
118060,1
118061,1
118062,1
118063,1
118064,1
118065,1
118066,1
118067,1
118068,1
118069,0
118070,0
118071,1
118072,1
118073,1
118074,1
118075,1
118076,1
118077,0
118078,1
118079,0
118080,0
118081,0
118082,1
118083,1
118084,0
118085,1
118086,1
118087,0
118088,1
118089,0
118090,1
118091,0
118092,1
118093,0
118094,1
118095,1
118096,1
118097,1
118098,1
118099,1
118100,0
118101,0
118102,0
118103,1
118104,1
118105,1
118106,1
118107,1
118108,0
118109,1
118110,1
118111,0
118112,1
118113,0
118114,0
118115,0
118116,1
118117,1
118118,1
118119,1
118120,0
118121,1
118122,1
118123,0
118124,0
118125,0
118126,1
118127,1
118128,1
118129,1
118130,0
118131,1
118132,0
118133,1
118134,0
118135,1
118136,0
118137,1
118138,1
118139,1
118140,0
118141,1
118142,0
118143,1
118144,0
118145,1
118146,1
118147,1
118148,1
118149,0
118150,1
118151,0
118152,1
118153,0
118154,1
118155,1
118156,1
118157,0
118158,1
118159,1
118160,1
118161,0
118162,0
118163,1
118164,1
118165,1
118166,1
118167,1
118168,1
118169,0
118170,1
118171,0
118172,1
118173,0
118174,1
118175,1
118176,1
118177,0
118178,1
118179,0
118180,1
118181,1
118182,0
118183,0
118184,1
118185,0
118186,1
118187,1
118188,1
118189,1
118190,1
118191,1
118192,1
118193,1
118194,1
118195,1
118196,1
118197,0
118198,1
118199,1
118200,1
118201,1
118202,0
118203,1
118204,1
118205,1
118206,0
118207,1
118208,0
118209,1
118210,0
118211,0
118212,1
118213,0
118214,1
118215,1
118216,1
118217,1
118218,1
118219,1
118220,1
118221,1
118222,1
118223,0
118224,1
118225,1
118226,1
118227,0
118228,1
118229,1
118230,1
118231,1
118232,0
118233,0
118234,0
118235,0
118236,0
118237,1
118238,1
118239,0
118240,1
118241,0
118242,1
118243,1
118244,1
118245,1
118246,0
118247,0
118248,0
118249,1
118250,0
118251,1
118252,1
118253,1
118254,0
118255,0
118256,1
118257,1
118258,1
118259,0
118260,0
118261,1
118262,1
118263,1
118264,1
118265,1
118266,1
118267,0
118268,1
118269,0
118270,0
118271,1
118272,1
118273,1
118274,1
118275,0
118276,1
118277,0
118278,0
118279,1
118280,1
118281,0
118282,0
118283,1
118284,1
118285,0
118286,1
118287,1
118288,1
118289,1
118290,0
118291,1
118292,1
118293,1
118294,0
118295,0
118296,1
